0.565000 50.000000 1 1 0.410000
0.845000 55.645162 1 1 0.150000
0.950000 54.569894 1 1 0.060000
0.990000 65.860218 1 1 0.020000
1.000000 90.591395 1 1 0.000000
1.000000 85.752690 1 1 0.000000
1.000000 90.860218 1 1 0.000000
1.000000 84.408605 1 1 0.000000
1.000000 86.559141 1 1 0.000000
1.000000 91.129035 1 1 0.000000
1.000000 87.365592 1 1 0.000000
1.000000 90.053761 1 1 0.000000
1.000000 88.978493 1 1 0.000000
1.000000 87.096775 1 1 0.000000
1.000000 87.365592 1 1 0.000000
1.000000 87.096775 1 1 0.000000
1.000000 88.172042 1 1 0.000000
1.000000 90.322578 1 1 0.000000
1.000000 85.752690 1 1 0.000000
1.000000 89.095747 1 1 0.000000
