0.370000 42.649007 1 1 0.300000
0.560000 52.715230 1 1 0.080000
0.640000 57.086092 1 1 0.080000
0.720000 58.410597 1 1 0.080000
0.790000 62.119204 1 1 0.060000
0.850000 68.079472 1 1 0.060000
0.900000 70.198673 1 1 0.040000
0.935000 73.509932 1 1 0.030000
0.960000 79.867548 1 1 0.020000
0.975000 84.238410 1 1 0.010000
0.985000 86.225164 1 1 0.010000
0.995000 90.993375 1 1 0.010000
1.000000 96.026492 1 1 0.000000
1.000000 93.245035 1 1 0.000000
1.000000 94.834435 1 1 0.000000
1.000000 96.556294 1 1 0.000000
1.000000 96.688741 1 1 0.000000
1.000000 95.364237 1 1 0.000000
1.000000 96.821195 1 1 0.000000
1.000000 96.301186 1 1 0.000000
