0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.210000 1.000000 0.000000 1.000000
0.220000 1.000000 0.000000 1.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 2.000000 1.000000 1.000000
0.240000 2.000000 1.000000 1.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 3.000000 0.000000 3.000000
0.260000 3.000000 0.000000 3.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 3.000000 0.000000 3.000000
0.280000 3.000000 0.000000 3.000000
0.280000 7.000000 1.000000 6.000000
0.290000 7.000000 1.000000 6.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 11.000000 0.000000 11.000000
0.310000 11.000000 0.000000 11.000000
0.310000 16.000000 5.000000 11.000000
0.320000 16.000000 5.000000 11.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 6.000000 1.000000 5.000000
0.340000 6.000000 1.000000 5.000000
0.340000 36.000000 13.000000 23.000000
0.350000 36.000000 13.000000 23.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 13.000000 5.000000 8.000000
0.370000 13.000000 5.000000 8.000000
0.370000 39.000000 16.000000 23.000000
0.380000 39.000000 16.000000 23.000000
0.380000 21.000000 6.000000 15.000000
0.390000 21.000000 6.000000 15.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 64.000000 28.000000 36.000000
0.410000 64.000000 28.000000 36.000000
0.410000 28.000000 6.000000 22.000000
0.420000 28.000000 6.000000 22.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 76.000000 26.000000 50.000000
0.440000 76.000000 26.000000 50.000000
0.440000 45.000000 18.000000 27.000000
0.450000 45.000000 18.000000 27.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 103.000000 40.000000 63.000000
0.470000 103.000000 40.000000 63.000000
0.470000 44.000000 22.000000 22.000000
0.480000 44.000000 22.000000 22.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 53.000000 26.000000 27.000000
0.500000 53.000000 26.000000 27.000000
0.500000 167.000000 99.000000 68.000000
0.510000 167.000000 99.000000 68.000000
0.510000 78.000000 35.000000 43.000000
0.520000 78.000000 35.000000 43.000000
0.520000 91.000000 48.000000 43.000000
0.530000 91.000000 48.000000 43.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 79.000000 34.000000 45.000000
0.550000 79.000000 34.000000 45.000000
0.550000 76.000000 37.000000 39.000000
0.560000 76.000000 37.000000 39.000000
0.560000 199.000000 102.000000 97.000000
0.570000 199.000000 102.000000 97.000000
0.570000 88.000000 49.000000 39.000000
0.580000 88.000000 49.000000 39.000000
0.580000 103.000000 67.000000 36.000000
0.590000 103.000000 67.000000 36.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 71.000000 40.000000 31.000000
0.610000 71.000000 40.000000 31.000000
0.610000 77.000000 38.000000 39.000000
0.620000 77.000000 38.000000 39.000000
0.620000 200.000000 110.000000 90.000000
0.630000 200.000000 110.000000 90.000000
0.630000 90.000000 54.000000 36.000000
0.640000 90.000000 54.000000 36.000000
0.640000 87.000000 58.000000 29.000000
0.650000 87.000000 58.000000 29.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 101.000000 55.000000 46.000000
0.670000 101.000000 55.000000 46.000000
0.670000 106.000000 67.000000 39.000000
0.680000 106.000000 67.000000 39.000000
0.680000 210.000000 114.000000 96.000000
0.690000 210.000000 114.000000 96.000000
0.690000 102.000000 56.000000 46.000000
0.700000 102.000000 56.000000 46.000000
0.700000 110.000000 64.000000 46.000000
0.710000 110.000000 64.000000 46.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 75.000000 46.000000 29.000000
0.730000 75.000000 46.000000 29.000000
0.730000 91.000000 59.000000 32.000000
0.740000 91.000000 59.000000 32.000000
0.740000 115.000000 69.000000 46.000000
0.750000 115.000000 69.000000 46.000000
0.750000 225.000000 133.000000 92.000000
0.760000 225.000000 133.000000 92.000000
0.760000 110.000000 70.000000 40.000000
0.770000 110.000000 70.000000 40.000000
0.770000 113.000000 63.000000 50.000000
0.780000 113.000000 63.000000 50.000000
0.780000 0.000000 0.000000 0.000000
