0.350000 49.792531 1 1 0.360000
0.570000 57.814664 1 1 0.080000
0.660000 61.410791 1 1 0.080000
0.740000 66.390043 1 1 0.080000
0.810000 70.954359 1 1 0.060000
0.865000 76.486862 1 1 0.050000
0.910000 80.636239 1 1 0.040000
0.940000 82.987553 1 1 0.020000
0.960000 88.105118 1 1 0.020000
0.975000 88.105118 1 1 0.010000
0.985000 89.211619 1 1 0.010000
0.995000 92.946059 1 1 0.010000
1.000000 97.786999 1 1 0.000000
1.000000 97.233748 1 1 0.000000
1.000000 98.201936 1 1 0.000000
1.000000 98.063624 1 1 0.000000
1.000000 97.925311 1 1 0.000000
1.000000 97.372061 1 1 0.000000
1.000000 97.648686 1 1 0.000000
1.000000 98.221612 1 1 0.000000
