0.400000 51.031637 1 1 0.360000
0.640000 61.898214 1 1 0.120000
0.745000 68.088031 1 1 0.090000
0.830000 69.325995 1 1 0.080000
0.895000 76.478678 1 1 0.050000
0.940000 81.568086 1 1 0.040000
0.970000 83.356261 1 1 0.020000
0.985000 86.382395 1 1 0.010000
0.990000 89.958733 1 1 0.000000
1.000000 97.661620 1 1 0.000000
1.000000 94.635487 1 1 0.000000
1.000000 97.936726 1 1 0.000000
1.000000 97.386521 1 1 0.000000
1.000000 97.936726 1 1 0.000000
1.000000 97.248966 1 1 0.000000
1.000000 98.211831 1 1 0.000000
1.000000 96.973866 1 1 0.000000
1.000000 97.936726 1 1 0.000000
1.000000 97.248966 1 1 0.000000
1.000000 98.384929 1 1 0.000000
