0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.210000 2.000000 0.000000 2.000000
0.220000 2.000000 0.000000 2.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.240000 0.000000 0.000000 0.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 2.000000 0.000000 2.000000
0.260000 2.000000 0.000000 2.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 2.000000 0.000000 2.000000
0.280000 2.000000 0.000000 2.000000
0.280000 2.000000 1.000000 1.000000
0.290000 2.000000 1.000000 1.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 3.000000 1.000000 2.000000
0.310000 3.000000 1.000000 2.000000
0.310000 5.000000 0.000000 5.000000
0.320000 5.000000 0.000000 5.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 2.000000 1.000000 1.000000
0.340000 2.000000 1.000000 1.000000
0.340000 9.000000 2.000000 7.000000
0.350000 9.000000 2.000000 7.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 7.000000 3.000000 4.000000
0.370000 7.000000 3.000000 4.000000
0.370000 11.000000 1.000000 10.000000
0.380000 11.000000 1.000000 10.000000
0.380000 13.000000 7.000000 6.000000
0.390000 13.000000 7.000000 6.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 29.000000 12.000000 17.000000
0.410000 29.000000 12.000000 17.000000
0.410000 11.000000 4.000000 7.000000
0.420000 11.000000 4.000000 7.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 33.000000 17.000000 16.000000
0.440000 33.000000 17.000000 16.000000
0.440000 22.000000 9.000000 13.000000
0.450000 22.000000 9.000000 13.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 43.000000 21.000000 22.000000
0.470000 43.000000 21.000000 22.000000
0.470000 30.000000 13.000000 17.000000
0.480000 30.000000 13.000000 17.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 27.000000 15.000000 12.000000
0.500000 27.000000 15.000000 12.000000
0.500000 105.000000 50.000000 55.000000
0.510000 105.000000 50.000000 55.000000
0.510000 51.000000 25.000000 26.000000
0.520000 51.000000 25.000000 26.000000
0.520000 64.000000 42.000000 22.000000
0.530000 64.000000 42.000000 22.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 50.000000 30.000000 20.000000
0.550000 50.000000 30.000000 20.000000
0.550000 43.000000 22.000000 21.000000
0.560000 43.000000 22.000000 21.000000
0.560000 137.000000 82.000000 55.000000
0.570000 137.000000 82.000000 55.000000
0.570000 67.000000 42.000000 25.000000
0.580000 67.000000 42.000000 25.000000
0.580000 52.000000 30.000000 22.000000
0.590000 52.000000 30.000000 22.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 63.000000 36.000000 27.000000
0.610000 63.000000 36.000000 27.000000
0.610000 58.000000 38.000000 20.000000
0.620000 58.000000 38.000000 20.000000
0.620000 124.000000 78.000000 46.000000
0.630000 124.000000 78.000000 46.000000
0.630000 56.000000 32.000000 24.000000
0.640000 56.000000 32.000000 24.000000
0.640000 70.000000 40.000000 30.000000
0.650000 70.000000 40.000000 30.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 56.000000 30.000000 26.000000
0.670000 56.000000 30.000000 26.000000
0.670000 66.000000 43.000000 23.000000
0.680000 66.000000 43.000000 23.000000
0.680000 129.000000 86.000000 43.000000
0.690000 129.000000 86.000000 43.000000
0.690000 71.000000 50.000000 21.000000
0.700000 71.000000 50.000000 21.000000
0.700000 72.000000 49.000000 23.000000
0.710000 72.000000 49.000000 23.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 81.000000 58.000000 23.000000
0.730000 81.000000 58.000000 23.000000
0.730000 86.000000 60.000000 26.000000
0.740000 86.000000 60.000000 26.000000
0.740000 70.000000 49.000000 21.000000
0.750000 70.000000 49.000000 21.000000
0.750000 142.000000 94.000000 48.000000
0.760000 142.000000 94.000000 48.000000
0.760000 71.000000 49.000000 22.000000
0.770000 71.000000 49.000000 22.000000
0.770000 91.000000 55.000000 36.000000
0.780000 91.000000 55.000000 36.000000
0.780000 0.000000 0.000000 0.000000
