0.370000 46.405229 1 1 0.260000
0.530000 59.346408 1 1 0.060000
0.645000 62.483662 1 1 0.170000
0.810000 65.228760 1 1 0.160000
0.930000 71.111113 1 1 0.080000
0.980000 72.026145 1 1 0.020000
0.995000 88.235295 1 1 0.010000
1.000000 92.941177 1 1 0.000000
1.000000 88.888890 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 94.248366 1 1 0.000000
1.000000 95.294118 1 1 0.000000
1.000000 94.117647 1 1 0.000000
1.000000 94.771242 1 1 0.000000
1.000000 93.594772 1 1 0.000000
1.000000 96.078432 1 1 0.000000
1.000000 93.202615 1 1 0.000000
1.000000 95.032680 1 1 0.000000
1.000000 95.595855 1 1 0.000000
