0.335000 48.106593 1 1 0.310000
0.530000 60.168302 1 1 0.080000
0.605000 62.973350 1 1 0.070000
0.675000 66.479665 1 1 0.070000
0.745000 71.107996 1 1 0.070000
0.805000 78.120619 1 1 0.050000
0.855000 78.120619 1 1 0.050000
0.895000 84.572232 1 1 0.030000
0.925000 86.676019 1 1 0.030000
0.950000 87.517530 1 1 0.020000
0.970000 89.901823 1 1 0.020000
0.985000 94.249648 1 1 0.010000
0.990000 95.371670 1 1 0.000000
0.995000 96.633941 1 1 0.010000
1.000000 98.316973 1 1 0.000000
1.000000 98.877978 1 1 0.000000
1.000000 98.737729 1 1 0.000000
1.000000 98.737729 1 1 0.000000
1.000000 97.896212 1 1 0.000000
1.000000 98.474342 1 1 0.000000
