0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 2.000000 0.000000 2.000000
0.190000 2.000000 0.000000 2.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 3.000000 1.000000 2.000000
0.240000 3.000000 1.000000 2.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 6.000000 2.000000 4.000000
0.260000 6.000000 2.000000 4.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 6.000000 1.000000 5.000000
0.280000 6.000000 1.000000 5.000000
0.280000 9.000000 5.000000 4.000000
0.290000 9.000000 5.000000 4.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 9.000000 3.000000 6.000000
0.310000 9.000000 3.000000 6.000000
0.310000 27.000000 12.000000 15.000000
0.320000 27.000000 12.000000 15.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 19.000000 5.000000 14.000000
0.340000 19.000000 5.000000 14.000000
0.340000 37.000000 16.000000 21.000000
0.350000 37.000000 16.000000 21.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 18.000000 5.000000 13.000000
0.370000 18.000000 5.000000 13.000000
0.370000 60.000000 28.000000 32.000000
0.380000 60.000000 28.000000 32.000000
0.380000 25.000000 11.000000 14.000000
0.390000 25.000000 11.000000 14.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 81.000000 37.000000 44.000000
0.410000 81.000000 37.000000 44.000000
0.410000 27.000000 15.000000 12.000000
0.420000 27.000000 15.000000 12.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 97.000000 56.000000 41.000000
0.440000 97.000000 56.000000 41.000000
0.440000 53.000000 32.000000 21.000000
0.450000 53.000000 32.000000 21.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 138.000000 67.000000 71.000000
0.470000 138.000000 67.000000 71.000000
0.470000 57.000000 29.000000 28.000000
0.480000 57.000000 29.000000 28.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 69.000000 33.000000 36.000000
0.500000 69.000000 33.000000 36.000000
0.500000 175.000000 100.000000 75.000000
0.510000 175.000000 100.000000 75.000000
0.510000 103.000000 53.000000 50.000000
0.520000 103.000000 53.000000 50.000000
0.520000 96.000000 65.000000 31.000000
0.530000 96.000000 65.000000 31.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 109.000000 70.000000 39.000000
0.550000 109.000000 70.000000 39.000000
0.550000 69.000000 44.000000 25.000000
0.560000 69.000000 44.000000 25.000000
0.560000 176.000000 112.000000 64.000000
0.570000 176.000000 112.000000 64.000000
0.570000 107.000000 68.000000 39.000000
0.580000 107.000000 68.000000 39.000000
0.580000 89.000000 59.000000 30.000000
0.590000 89.000000 59.000000 30.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 105.000000 62.000000 43.000000
0.610000 105.000000 62.000000 43.000000
0.610000 108.000000 69.000000 39.000000
0.620000 108.000000 69.000000 39.000000
0.620000 209.000000 135.000000 74.000000
0.630000 209.000000 135.000000 74.000000
0.630000 98.000000 56.000000 42.000000
0.640000 98.000000 56.000000 42.000000
0.640000 116.000000 75.000000 41.000000
0.650000 116.000000 75.000000 41.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 81.000000 55.000000 26.000000
0.670000 81.000000 55.000000 26.000000
0.670000 109.000000 73.000000 36.000000
0.680000 109.000000 73.000000 36.000000
0.680000 192.000000 129.000000 63.000000
0.690000 192.000000 129.000000 63.000000
0.690000 91.000000 61.000000 30.000000
0.700000 91.000000 61.000000 30.000000
0.700000 105.000000 71.000000 34.000000
0.710000 105.000000 71.000000 34.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 107.000000 76.000000 31.000000
0.730000 107.000000 76.000000 31.000000
0.730000 105.000000 69.000000 36.000000
0.740000 105.000000 69.000000 36.000000
0.740000 117.000000 82.000000 35.000000
0.750000 117.000000 82.000000 35.000000
0.750000 236.000000 172.000000 64.000000
0.760000 236.000000 172.000000 64.000000
0.760000 107.000000 80.000000 27.000000
0.770000 107.000000 80.000000 27.000000
0.770000 133.000000 99.000000 34.000000
0.780000 133.000000 99.000000 34.000000
0.780000 0.000000 0.000000 0.000000
