0.390000 52.463770 1 1 0.340000
0.610000 57.971013 1 1 0.100000
0.710000 64.057970 1 1 0.100000
0.795000 69.275361 1 1 0.070000
0.860000 74.202901 1 1 0.060000
0.910000 79.710144 1 1 0.040000
0.945000 81.159419 1 1 0.030000
0.970000 84.927535 1 1 0.020000
0.985000 90.144926 1 1 0.010000
0.995000 94.492751 1 1 0.010000
1.000000 97.971016 1 1 0.000000
1.000000 98.260868 1 1 0.000000
1.000000 95.942026 1 1 0.000000
1.000000 94.202900 1 1 0.000000
1.000000 97.101450 1 1 0.000000
1.000000 97.681159 1 1 0.000000
1.000000 95.072466 1 1 0.000000
1.000000 96.811593 1 1 0.000000
1.000000 97.681159 1 1 0.000000
1.000000 97.175139 1 1 0.000000
