0.415000 44.788733 1 1 0.270000
0.600000 61.690140 1 1 0.100000
0.700000 64.788735 1 1 0.100000
0.790000 66.197181 1 1 0.080000
0.860000 70.140845 1 1 0.060000
0.910000 71.830988 1 1 0.040000
0.945000 79.154932 1 1 0.030000
0.970000 83.098590 1 1 0.020000
0.985000 87.323946 1 1 0.010000
0.990000 89.859158 1 1 0.000000
0.995000 97.464788 1 1 0.010000
1.000000 97.464788 1 1 0.000000
1.000000 93.521124 1 1 0.000000
1.000000 95.774651 1 1 0.000000
1.000000 96.056336 1 1 0.000000
1.000000 96.901411 1 1 0.000000
1.000000 98.028171 1 1 0.000000
1.000000 98.309857 1 1 0.000000
1.000000 98.873240 1 1 0.000000
1.000000 96.476966 1 1 0.000000
