0.345000 48.993289 1 1 0.330000
0.550000 61.342281 1 1 0.080000
0.630000 67.248321 1 1 0.080000
0.715000 71.409398 1 1 0.090000
0.800000 71.677852 1 1 0.080000
0.865000 74.899328 1 1 0.050000
0.915000 80.671144 1 1 0.050000
0.950000 88.859057 1 1 0.020000
0.970000 88.724834 1 1 0.020000
0.985000 91.140938 1 1 0.010000
0.995000 94.362414 1 1 0.010000
1.000000 97.449666 1 1 0.000000
1.000000 95.704699 1 1 0.000000
1.000000 98.255032 1 1 0.000000
1.000000 97.718120 1 1 0.000000
1.000000 98.120803 1 1 0.000000
1.000000 97.718120 1 1 0.000000
1.000000 97.718120 1 1 0.000000
1.000000 96.644294 1 1 0.000000
1.000000 99.332446 1 1 0.000000
