0.570000 53.359175 1 1 0.460000
0.875000 55.297160 1 1 0.150000
0.970000 57.881135 1 1 0.040000
0.995000 73.385012 1 1 0.010000
1.000000 87.984496 1 1 0.000000
1.000000 83.204132 1 1 0.000000
1.000000 85.400516 1 1 0.000000
1.000000 88.759691 1 1 0.000000
1.000000 87.338501 1 1 0.000000
1.000000 89.276487 1 1 0.000000
1.000000 91.602069 1 1 0.000000
1.000000 90.180880 1 1 0.000000
1.000000 90.956074 1 1 0.000000
1.000000 89.534885 1 1 0.000000
1.000000 88.113695 1 1 0.000000
1.000000 89.922482 1 1 0.000000
1.000000 92.506462 1 1 0.000000
1.000000 86.821705 1 1 0.000000
1.000000 91.214472 1 1 0.000000
1.000000 91.454083 1 1 0.000000
