0.375000 52.461320 1 1 0.290000
0.565000 63.009846 1 1 0.090000
0.655000 68.354428 1 1 0.090000
0.740000 72.714484 1 1 0.080000
0.810000 74.402249 1 1 0.060000
0.865000 79.606187 1 1 0.050000
0.910000 84.528834 1 1 0.040000
0.945000 86.216599 1 1 0.030000
0.975000 91.701829 1 1 0.030000
0.995000 95.218003 1 1 0.010000
1.000000 97.749650 1 1 0.000000
1.000000 96.061885 1 1 0.000000
1.000000 98.171592 1 1 0.000000
1.000000 98.452884 1 1 0.000000
1.000000 97.327709 1 1 0.000000
1.000000 98.734176 1 1 0.000000
1.000000 97.046411 1 1 0.000000
1.000000 97.609001 1 1 0.000000
1.000000 97.749650 1 1 0.000000
1.000000 98.765433 1 1 0.000000
