0.360000 49.449036 1 1 0.340000
0.580000 61.157024 1 1 0.100000
0.670000 67.630851 1 1 0.080000
0.745000 71.349865 1 1 0.070000
0.815000 75.619835 1 1 0.070000
0.875000 77.685952 1 1 0.050000
0.920000 82.644629 1 1 0.040000
0.955000 86.776859 1 1 0.030000
0.975000 90.909094 1 1 0.010000
0.990000 93.112946 1 1 0.020000
1.000000 97.107440 1 1 0.000000
1.000000 96.280992 1 1 0.000000
1.000000 98.347110 1 1 0.000000
1.000000 97.520661 1 1 0.000000
1.000000 98.071623 1 1 0.000000
1.000000 99.173552 1 1 0.000000
1.000000 97.520661 1 1 0.000000
1.000000 98.209369 1 1 0.000000
1.000000 98.071623 1 1 0.000000
1.000000 98.905611 1 1 0.000000
