0.610000 39.030612 1 1 0.420000
0.895000 42.091838 1 1 0.130000
0.980000 49.489796 1 1 0.040000
1.000000 80.357140 1 1 0.000000
1.000000 78.061223 1 1 0.000000
1.000000 81.122446 1 1 0.000000
1.000000 75.765306 1 1 0.000000
1.000000 75.765306 1 1 0.000000
1.000000 80.102038 1 1 0.000000
1.000000 77.295917 1 1 0.000000
1.000000 79.846936 1 1 0.000000
1.000000 74.234694 1 1 0.000000
1.000000 78.826529 1 1 0.000000
1.000000 76.275510 1 1 0.000000
1.000000 74.489796 1 1 0.000000
1.000000 74.489796 1 1 0.000000
1.000000 78.316325 1 1 0.000000
1.000000 76.530612 1 1 0.000000
1.000000 79.846936 1 1 0.000000
1.000000 81.343281 1 1 0.000000
