0.395000 45.322794 1 1 0.230000
0.545000 59.815544 1 1 0.070000
0.645000 65.085638 1 1 0.130000
0.780000 66.271412 1 1 0.140000
0.890000 72.990775 1 1 0.080000
0.950000 72.595519 1 1 0.040000
0.980000 79.710144 1 1 0.020000
0.995000 88.405800 1 1 0.010000
1.000000 94.993412 1 1 0.000000
1.000000 91.963106 1 1 0.000000
1.000000 95.256919 1 1 0.000000
1.000000 95.256919 1 1 0.000000
1.000000 95.652175 1 1 0.000000
1.000000 97.628456 1 1 0.000000
1.000000 96.574438 1 1 0.000000
1.000000 96.047431 1 1 0.000000
1.000000 95.520419 1 1 0.000000
1.000000 96.706194 1 1 0.000000
1.000000 94.466406 1 1 0.000000
1.000000 97.371876 1 1 0.000000
