0.295000 37.694705 1 1 0.190000
0.425000 47.663552 1 1 0.070000
0.490000 55.140185 1 1 0.060000
0.550000 60.124612 1 1 0.060000
0.605000 66.355139 1 1 0.050000
0.655000 67.601246 1 1 0.050000
0.705000 68.535823 1 1 0.050000
0.750000 69.470406 1 1 0.040000
0.795000 69.781929 1 1 0.050000
0.845000 76.947039 1 1 0.050000
0.885000 79.127723 1 1 0.030000
0.920000 85.981309 1 1 0.040000
0.950000 92.834890 1 1 0.020000
0.970000 89.719623 1 1 0.020000
0.985000 92.211837 1 1 0.010000
0.990000 91.277260 1 1 0.000000
0.995000 95.950156 1 1 0.010000
1.000000 97.507787 1 1 0.000000
1.000000 98.130840 1 1 0.000000
1.000000 97.941178 1 1 0.000000
