0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 4.000000 1.000000 3.000000
0.210000 4.000000 1.000000 3.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 12.000000 2.000000 10.000000
0.240000 12.000000 2.000000 10.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 20.000000 5.000000 15.000000
0.260000 20.000000 5.000000 15.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 6.000000 2.000000 4.000000
0.280000 6.000000 2.000000 4.000000
0.280000 28.000000 7.000000 21.000000
0.290000 28.000000 7.000000 21.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 15.000000 7.000000 8.000000
0.310000 15.000000 7.000000 8.000000
0.310000 37.000000 12.000000 25.000000
0.320000 37.000000 12.000000 25.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 22.000000 6.000000 16.000000
0.340000 22.000000 6.000000 16.000000
0.340000 57.000000 28.000000 29.000000
0.350000 57.000000 28.000000 29.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 28.000000 11.000000 17.000000
0.370000 28.000000 11.000000 17.000000
0.370000 59.000000 24.000000 35.000000
0.380000 59.000000 24.000000 35.000000
0.380000 37.000000 18.000000 19.000000
0.390000 37.000000 18.000000 19.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 82.000000 35.000000 47.000000
0.410000 82.000000 35.000000 47.000000
0.410000 40.000000 18.000000 22.000000
0.420000 40.000000 18.000000 22.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 108.000000 52.000000 56.000000
0.440000 108.000000 52.000000 56.000000
0.440000 48.000000 26.000000 22.000000
0.450000 48.000000 26.000000 22.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 89.000000 48.000000 41.000000
0.470000 89.000000 48.000000 41.000000
0.470000 64.000000 31.000000 33.000000
0.480000 64.000000 31.000000 33.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 64.000000 32.000000 32.000000
0.500000 64.000000 32.000000 32.000000
0.500000 106.000000 66.000000 40.000000
0.510000 106.000000 66.000000 40.000000
0.510000 70.000000 37.000000 33.000000
0.520000 70.000000 37.000000 33.000000
0.520000 58.000000 38.000000 20.000000
0.530000 58.000000 38.000000 20.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 54.000000 29.000000 25.000000
0.550000 54.000000 29.000000 25.000000
0.550000 52.000000 29.000000 23.000000
0.560000 52.000000 29.000000 23.000000
0.560000 103.000000 62.000000 41.000000
0.570000 103.000000 62.000000 41.000000
0.570000 54.000000 39.000000 15.000000
0.580000 54.000000 39.000000 15.000000
0.580000 69.000000 47.000000 22.000000
0.590000 69.000000 47.000000 22.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 58.000000 37.000000 21.000000
0.610000 58.000000 37.000000 21.000000
0.610000 64.000000 48.000000 16.000000
0.620000 64.000000 48.000000 16.000000
0.620000 118.000000 73.000000 45.000000
0.630000 118.000000 73.000000 45.000000
0.630000 76.000000 49.000000 27.000000
0.640000 76.000000 49.000000 27.000000
0.640000 66.000000 48.000000 18.000000
0.650000 66.000000 48.000000 18.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 65.000000 46.000000 19.000000
0.670000 65.000000 46.000000 19.000000
0.670000 56.000000 37.000000 19.000000
0.680000 56.000000 37.000000 19.000000
0.680000 134.000000 85.000000 49.000000
0.690000 134.000000 85.000000 49.000000
0.690000 57.000000 39.000000 18.000000
0.700000 57.000000 39.000000 18.000000
0.700000 66.000000 43.000000 23.000000
0.710000 66.000000 43.000000 23.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 75.000000 58.000000 17.000000
0.730000 75.000000 58.000000 17.000000
0.730000 74.000000 52.000000 22.000000
0.740000 74.000000 52.000000 22.000000
0.740000 75.000000 56.000000 19.000000
0.750000 75.000000 56.000000 19.000000
0.750000 125.000000 82.000000 43.000000
0.760000 125.000000 82.000000 43.000000
0.760000 79.000000 58.000000 21.000000
0.770000 79.000000 58.000000 21.000000
0.770000 67.000000 40.000000 27.000000
0.780000 67.000000 40.000000 27.000000
0.780000 0.000000 0.000000 0.000000
