0.570000 46.849316 1 1 0.520000
0.900000 53.972602 1 1 0.140000
0.985000 56.438357 1 1 0.030000
1.000000 90.684932 1 1 0.000000
1.000000 84.383559 1 1 0.000000
1.000000 87.123287 1 1 0.000000
1.000000 83.561641 1 1 0.000000
1.000000 82.739729 1 1 0.000000
1.000000 87.397259 1 1 0.000000
1.000000 84.109586 1 1 0.000000
1.000000 84.109586 1 1 0.000000
1.000000 84.931505 1 1 0.000000
1.000000 84.657532 1 1 0.000000
1.000000 82.191783 1 1 0.000000
1.000000 82.739729 1 1 0.000000
1.000000 85.205477 1 1 0.000000
1.000000 87.945205 1 1 0.000000
1.000000 86.575341 1 1 0.000000
1.000000 85.479450 1 1 0.000000
1.000000 86.052632 1 1 0.000000
