0.545000 46.615580 1 1 0.490000
0.865000 53.767562 1 1 0.150000
0.965000 58.237547 1 1 0.050000
0.995000 68.454659 1 1 0.010000
1.000000 89.144319 1 1 0.000000
1.000000 85.440612 1 1 0.000000
1.000000 80.715197 1 1 0.000000
1.000000 87.994891 1 1 0.000000
1.000000 86.717755 1 1 0.000000
1.000000 88.250321 1 1 0.000000
1.000000 91.698593 1 1 0.000000
1.000000 90.932310 1 1 0.000000
1.000000 90.549171 1 1 0.000000
1.000000 89.782888 1 1 0.000000
1.000000 88.633460 1 1 0.000000
1.000000 89.272028 1 1 0.000000
1.000000 92.848021 1 1 0.000000
1.000000 86.462325 1 1 0.000000
1.000000 91.315454 1 1 0.000000
1.000000 91.060024 1 1 0.000000
