0.405000 44.705883 1 1 0.190000
0.525000 58.562094 1 1 0.050000
0.635000 63.398695 1 1 0.170000
0.805000 66.797388 1 1 0.170000
0.925000 68.366015 1 1 0.070000
0.975000 72.549021 1 1 0.030000
0.995000 88.366014 1 1 0.010000
1.000000 92.941177 1 1 0.000000
1.000000 89.542484 1 1 0.000000
1.000000 93.856210 1 1 0.000000
1.000000 92.941177 1 1 0.000000
1.000000 94.509804 1 1 0.000000
1.000000 95.032680 1 1 0.000000
1.000000 94.117647 1 1 0.000000
1.000000 94.901961 1 1 0.000000
1.000000 94.509804 1 1 0.000000
1.000000 95.686275 1 1 0.000000
1.000000 93.856210 1 1 0.000000
1.000000 94.901961 1 1 0.000000
1.000000 95.714283 1 1 0.000000
