0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 1.000000 0.000000 1.000000
0.240000 1.000000 0.000000 1.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 1.000000 0.000000 1.000000
0.260000 1.000000 0.000000 1.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.280000 0.000000 0.000000 0.000000
0.280000 3.000000 0.000000 3.000000
0.290000 3.000000 0.000000 3.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 2.000000 1.000000 1.000000
0.310000 2.000000 1.000000 1.000000
0.310000 7.000000 1.000000 6.000000
0.320000 7.000000 1.000000 6.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 7.000000 3.000000 4.000000
0.340000 7.000000 3.000000 4.000000
0.340000 11.000000 5.000000 6.000000
0.350000 11.000000 5.000000 6.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 5.000000 4.000000 1.000000
0.370000 5.000000 4.000000 1.000000
0.370000 28.000000 10.000000 18.000000
0.380000 28.000000 10.000000 18.000000
0.380000 11.000000 5.000000 6.000000
0.390000 11.000000 5.000000 6.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 34.000000 12.000000 22.000000
0.410000 34.000000 12.000000 22.000000
0.410000 9.000000 6.000000 3.000000
0.420000 9.000000 6.000000 3.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 60.000000 21.000000 39.000000
0.440000 60.000000 21.000000 39.000000
0.440000 34.000000 13.000000 21.000000
0.450000 34.000000 13.000000 21.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 93.000000 44.000000 49.000000
0.470000 93.000000 44.000000 49.000000
0.470000 60.000000 25.000000 35.000000
0.480000 60.000000 25.000000 35.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 59.000000 29.000000 30.000000
0.500000 59.000000 29.000000 30.000000
0.500000 297.000000 172.000000 125.000000
0.510000 297.000000 172.000000 125.000000
0.510000 133.000000 74.000000 59.000000
0.520000 133.000000 74.000000 59.000000
0.520000 103.000000 60.000000 43.000000
0.530000 103.000000 60.000000 43.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 100.000000 59.000000 41.000000
0.550000 100.000000 59.000000 41.000000
0.550000 100.000000 64.000000 36.000000
0.560000 100.000000 64.000000 36.000000
0.560000 167.000000 115.000000 52.000000
0.570000 167.000000 115.000000 52.000000
0.570000 74.000000 44.000000 30.000000
0.580000 74.000000 44.000000 30.000000
0.580000 82.000000 50.000000 32.000000
0.590000 82.000000 50.000000 32.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 84.000000 49.000000 35.000000
0.610000 84.000000 49.000000 35.000000
0.610000 79.000000 54.000000 25.000000
0.620000 79.000000 54.000000 25.000000
0.620000 153.000000 93.000000 60.000000
0.630000 153.000000 93.000000 60.000000
0.630000 76.000000 50.000000 26.000000
0.640000 76.000000 50.000000 26.000000
0.640000 75.000000 50.000000 25.000000
0.650000 75.000000 50.000000 25.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 84.000000 54.000000 30.000000
0.670000 84.000000 54.000000 30.000000
0.670000 74.000000 49.000000 25.000000
0.680000 74.000000 49.000000 25.000000
0.680000 149.000000 104.000000 45.000000
0.690000 149.000000 104.000000 45.000000
0.690000 70.000000 52.000000 18.000000
0.700000 70.000000 52.000000 18.000000
0.700000 76.000000 53.000000 23.000000
0.710000 76.000000 53.000000 23.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 72.000000 52.000000 20.000000
0.730000 72.000000 52.000000 20.000000
0.730000 84.000000 64.000000 20.000000
0.740000 84.000000 64.000000 20.000000
0.740000 63.000000 48.000000 15.000000
0.750000 63.000000 48.000000 15.000000
0.750000 152.000000 109.000000 43.000000
0.760000 152.000000 109.000000 43.000000
0.760000 87.000000 61.000000 26.000000
0.770000 87.000000 61.000000 26.000000
0.770000 101.000000 71.000000 30.000000
0.780000 101.000000 71.000000 30.000000
0.780000 0.000000 0.000000 0.000000
