0.380000 48.192772 1 1 0.280000
0.560000 61.579651 1 1 0.080000
0.645000 65.729582 1 1 0.090000
0.740000 71.887553 1 1 0.100000
0.825000 72.556895 1 1 0.070000
0.890000 75.100404 1 1 0.060000
0.940000 80.455154 1 1 0.040000
0.970000 85.676038 1 1 0.020000
0.985000 89.022756 1 1 0.010000
0.995000 94.109774 1 1 0.010000
1.000000 96.787149 1 1 0.000000
1.000000 94.645250 1 1 0.000000
1.000000 97.054887 1 1 0.000000
1.000000 97.322625 1 1 0.000000
1.000000 98.125839 1 1 0.000000
1.000000 97.991967 1 1 0.000000
1.000000 96.653283 1 1 0.000000
1.000000 97.456491 1 1 0.000000
1.000000 96.251673 1 1 0.000000
1.000000 98.284960 1 1 0.000000
