0.315000 38.540146 1 1 0.210000
0.455000 48.467153 1 1 0.070000
0.520000 54.014599 1 1 0.060000
0.575000 58.978105 1 1 0.050000
0.630000 61.167884 1 1 0.060000
0.690000 65.401459 1 1 0.060000
0.745000 67.299271 1 1 0.050000
0.790000 72.262776 1 1 0.040000
0.835000 74.306571 1 1 0.050000
0.880000 77.956206 1 1 0.040000
0.915000 79.708028 1 1 0.030000
0.945000 85.693431 1 1 0.030000
0.965000 88.467151 1 1 0.010000
0.980000 91.386861 1 1 0.020000
0.990000 91.824818 1 1 0.000000
0.995000 95.766425 1 1 0.010000
1.000000 95.036495 1 1 0.000000
1.000000 95.766425 1 1 0.000000
1.000000 97.226280 1 1 0.000000
1.000000 97.277939 1 1 0.000000
