0.355000 42.699724 1 1 0.330000
0.560000 49.311295 1 1 0.080000
0.645000 52.892560 1 1 0.090000
0.730000 60.055095 1 1 0.080000
0.805000 63.085401 1 1 0.070000
0.865000 59.228653 1 1 0.050000
0.910000 75.206614 1 1 0.040000
0.945000 73.553717 1 1 0.030000
0.965000 78.236914 1 1 0.010000
0.985000 82.644629 1 1 0.010000
0.990000 83.746558 1 1 0.000000
0.995000 87.327826 1 1 0.010000
1.000000 95.041323 1 1 0.000000
1.000000 91.460055 1 1 0.000000
1.000000 95.867771 1 1 0.000000
1.000000 93.388432 1 1 0.000000
1.000000 96.143252 1 1 0.000000
1.000000 94.765842 1 1 0.000000
1.000000 95.316803 1 1 0.000000
1.000000 95.811516 1 1 0.000000
