0.420000 45.090440 1 1 0.400000
0.685000 49.483204 1 1 0.130000
0.805000 55.684757 1 1 0.110000
0.895000 58.785528 1 1 0.070000
0.945000 60.852712 1 1 0.030000
0.970000 65.245479 1 1 0.020000
0.985000 69.638240 1 1 0.010000
0.995000 86.304909 1 1 0.010000
1.000000 87.726098 1 1 0.000000
1.000000 84.108526 1 1 0.000000
1.000000 87.596899 1 1 0.000000
1.000000 90.180880 1 1 0.000000
1.000000 93.669254 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 92.635661 1 1 0.000000
1.000000 90.956074 1 1 0.000000
1.000000 93.281657 1 1 0.000000
1.000000 94.315243 1 1 0.000000
1.000000 90.180880 1 1 0.000000
1.000000 93.486589 1 1 0.000000
