0.415000 48.443842 1 1 0.310000
0.630000 59.404600 1 1 0.120000
0.740000 65.358591 1 1 0.100000
0.830000 70.230043 1 1 0.080000
0.895000 79.296345 1 1 0.050000
0.940000 78.619754 1 1 0.040000
0.970000 82.138026 1 1 0.020000
0.985000 84.303111 1 1 0.010000
0.990000 91.069013 1 1 0.000000
0.995000 96.887684 1 1 0.010000
1.000000 94.587278 1 1 0.000000
1.000000 97.699594 1 1 0.000000
1.000000 97.023004 1 1 0.000000
1.000000 97.564274 1 1 0.000000
1.000000 97.564274 1 1 0.000000
1.000000 98.105550 1 1 0.000000
1.000000 97.564274 1 1 0.000000
1.000000 98.240864 1 1 0.000000
1.000000 96.887684 1 1 0.000000
1.000000 98.801595 1 1 0.000000
