0.400000 45.706370 1 1 0.300000
0.610000 58.448756 1 1 0.120000
0.720000 59.833795 1 1 0.100000
0.805000 65.096951 1 1 0.070000
0.870000 68.975067 1 1 0.060000
0.925000 72.022158 1 1 0.050000
0.960000 75.900275 1 1 0.020000
0.980000 81.163436 1 1 0.020000
0.990000 87.257618 1 1 0.000000
0.995000 92.797786 1 1 0.010000
1.000000 96.121883 1 1 0.000000
1.000000 94.182825 1 1 0.000000
1.000000 95.013851 1 1 0.000000
1.000000 93.628812 1 1 0.000000
1.000000 96.952909 1 1 0.000000
1.000000 97.506922 1 1 0.000000
1.000000 96.675903 1 1 0.000000
1.000000 96.952909 1 1 0.000000
1.000000 97.783935 1 1 0.000000
1.000000 96.418732 1 1 0.000000
