0.430000 47.567567 1 1 0.340000
0.665000 59.189188 1 1 0.130000
0.780000 61.891890 1 1 0.100000
0.865000 65.945947 1 1 0.070000
0.920000 69.594592 1 1 0.040000
0.955000 71.756756 1 1 0.030000
0.980000 78.108108 1 1 0.020000
0.990000 83.648646 1 1 0.000000
0.995000 92.837840 1 1 0.010000
1.000000 93.243241 1 1 0.000000
1.000000 90.270269 1 1 0.000000
1.000000 94.864863 1 1 0.000000
1.000000 95.540541 1 1 0.000000
1.000000 96.351349 1 1 0.000000
1.000000 96.351349 1 1 0.000000
1.000000 95.945948 1 1 0.000000
1.000000 94.459462 1 1 0.000000
1.000000 96.351349 1 1 0.000000
1.000000 93.513513 1 1 0.000000
1.000000 95.733333 1 1 0.000000
