0.630000 45.833334 1 1 0.500000
0.935000 41.666666 1 1 0.110000
0.995000 70.572919 1 1 0.010000
1.000000 80.989581 1 1 0.000000
1.000000 77.343750 1 1 0.000000
1.000000 79.947919 1 1 0.000000
1.000000 77.864581 1 1 0.000000
1.000000 76.041669 1 1 0.000000
1.000000 85.677081 1 1 0.000000
1.000000 76.041669 1 1 0.000000
1.000000 80.468750 1 1 0.000000
1.000000 78.645831 1 1 0.000000
1.000000 82.031250 1 1 0.000000
1.000000 78.645831 1 1 0.000000
1.000000 75.520831 1 1 0.000000
1.000000 77.604169 1 1 0.000000
1.000000 82.291669 1 1 0.000000
1.000000 82.812500 1 1 0.000000
1.000000 80.468750 1 1 0.000000
1.000000 84.039903 1 1 0.000000
