0.325000 50.617284 1 1 0.310000
0.515000 60.356653 1 1 0.070000
0.585000 66.255146 1 1 0.070000
0.650000 72.016460 1 1 0.060000
0.715000 72.702330 1 1 0.070000
0.780000 77.914953 1 1 0.060000
0.835000 82.716048 1 1 0.050000
0.880000 88.340193 1 1 0.040000
0.915000 87.791497 1 1 0.030000
0.945000 91.083676 1 1 0.030000
0.965000 92.866939 1 1 0.010000
0.975000 94.101506 1 1 0.010000
0.985000 96.021950 1 1 0.010000
0.995000 97.256517 1 1 0.010000
1.000000 98.902607 1 1 0.000000
1.000000 99.176955 1 1 0.000000
1.000000 99.314129 1 1 0.000000
1.000000 99.725652 1 1 0.000000
1.000000 99.039781 1 1 0.000000
1.000000 98.905611 1 1 0.000000
