0.545000 48.800001 1 1 0.390000
0.825000 52.266669 1 1 0.170000
0.945000 61.333334 1 1 0.070000
0.985000 58.399999 1 1 0.010000
0.995000 87.466669 1 1 0.010000
1.000000 85.333335 1 1 0.000000
1.000000 92.533332 1 1 0.000000
1.000000 85.600001 1 1 0.000000
1.000000 86.400002 1 1 0.000000
1.000000 89.066666 1 1 0.000000
1.000000 86.666667 1 1 0.000000
1.000000 90.399998 1 1 0.000000
1.000000 88.000000 1 1 0.000000
1.000000 86.133331 1 1 0.000000
1.000000 86.933333 1 1 0.000000
1.000000 87.199998 1 1 0.000000
1.000000 88.266665 1 1 0.000000
1.000000 89.066666 1 1 0.000000
1.000000 86.933333 1 1 0.000000
1.000000 88.571429 1 1 0.000000
