0.405000 48.011363 1 1 0.330000
0.625000 58.238637 1 1 0.110000
0.730000 63.068181 1 1 0.100000
0.815000 72.727275 1 1 0.070000
0.880000 72.443181 1 1 0.060000
0.925000 78.125000 1 1 0.030000
0.955000 81.250000 1 1 0.030000
0.975000 83.806819 1 1 0.010000
0.985000 90.056819 1 1 0.010000
0.995000 96.590906 1 1 0.010000
1.000000 96.875000 1 1 0.000000
1.000000 96.306819 1 1 0.000000
1.000000 96.022725 1 1 0.000000
1.000000 93.465906 1 1 0.000000
1.000000 96.875000 1 1 0.000000
1.000000 96.875000 1 1 0.000000
1.000000 95.454544 1 1 0.000000
1.000000 96.590906 1 1 0.000000
1.000000 97.443181 1 1 0.000000
1.000000 96.944445 1 1 0.000000
