0.680000 44.210526 1 1 0.440000
0.945000 51.315790 1 1 0.090000
0.995000 77.631581 1 1 0.010000
1.000000 85.526317 1 1 0.000000
1.000000 83.684212 1 1 0.000000
1.000000 83.157897 1 1 0.000000
1.000000 82.368422 1 1 0.000000
1.000000 85.000002 1 1 0.000000
1.000000 88.684213 1 1 0.000000
1.000000 81.842107 1 1 0.000000
1.000000 86.052632 1 1 0.000000
1.000000 81.578946 1 1 0.000000
1.000000 85.263157 1 1 0.000000
1.000000 82.105261 1 1 0.000000
1.000000 81.578946 1 1 0.000000
1.000000 81.578946 1 1 0.000000
1.000000 84.473681 1 1 0.000000
1.000000 86.315787 1 1 0.000000
1.000000 83.157897 1 1 0.000000
1.000000 86.528498 1 1 0.000000
