0.385000 47.826087 1 1 0.250000
0.550000 62.318838 1 1 0.080000
0.655000 63.768119 1 1 0.130000
0.785000 64.295125 1 1 0.130000
0.890000 74.703556 1 1 0.080000
0.950000 73.386031 1 1 0.040000
0.980000 78.787881 1 1 0.020000
0.995000 86.956519 1 1 0.010000
1.000000 95.125163 1 1 0.000000
1.000000 91.963106 1 1 0.000000
1.000000 95.125163 1 1 0.000000
1.000000 95.125163 1 1 0.000000
1.000000 95.520419 1 1 0.000000
1.000000 97.760212 1 1 0.000000
1.000000 96.310937 1 1 0.000000
1.000000 96.047431 1 1 0.000000
1.000000 95.388669 1 1 0.000000
1.000000 97.101450 1 1 0.000000
1.000000 94.466406 1 1 0.000000
1.000000 97.382200 1 1 0.000000
