0.400000 50.000000 1 1 0.360000
0.640000 55.367231 1 1 0.120000
0.760000 64.689267 1 1 0.100000
0.845000 70.903957 1 1 0.070000
0.905000 75.141245 1 1 0.050000
0.945000 75.706214 1 1 0.030000
0.970000 80.790961 1 1 0.020000
0.985000 85.593218 1 1 0.010000
0.995000 87.570620 1 1 0.010000
1.000000 98.022598 1 1 0.000000
1.000000 96.610171 1 1 0.000000
1.000000 95.197737 1 1 0.000000
1.000000 94.067794 1 1 0.000000
1.000000 95.480227 1 1 0.000000
1.000000 96.892655 1 1 0.000000
1.000000 96.045196 1 1 0.000000
1.000000 95.197737 1 1 0.000000
1.000000 97.740114 1 1 0.000000
1.000000 96.610171 1 1 0.000000
1.000000 97.282606 1 1 0.000000
