0.355000 51.274788 1 1 0.310000
0.550000 64.730877 1 1 0.080000
0.630000 68.271953 1 1 0.080000
0.710000 71.104819 1 1 0.080000
0.785000 74.929178 1 1 0.070000
0.845000 78.470254 1 1 0.050000
0.895000 83.852690 1 1 0.050000
0.940000 85.835695 1 1 0.040000
0.970000 92.209631 1 1 0.020000
0.990000 95.609063 1 1 0.020000
1.000000 97.733712 1 1 0.000000
1.000000 95.892352 1 1 0.000000
1.000000 98.441929 1 1 0.000000
1.000000 98.158640 1 1 0.000000
1.000000 97.733712 1 1 0.000000
1.000000 99.008501 1 1 0.000000
1.000000 96.883851 1 1 0.000000
1.000000 97.592068 1 1 0.000000
1.000000 97.875357 1 1 0.000000
1.000000 98.727018 1 1 0.000000
