0.545000 49.488491 1 1 0.490000
0.870000 55.882353 1 1 0.140000
0.965000 57.672632 1 1 0.050000
0.995000 67.519182 1 1 0.010000
1.000000 89.130437 1 1 0.000000
1.000000 84.910488 1 1 0.000000
1.000000 80.818415 1 1 0.000000
1.000000 88.874680 1 1 0.000000
1.000000 86.700767 1 1 0.000000
1.000000 88.107419 1 1 0.000000
1.000000 92.199486 1 1 0.000000
1.000000 90.920717 1 1 0.000000
1.000000 91.048592 1 1 0.000000
1.000000 89.514065 1 1 0.000000
1.000000 88.363171 1 1 0.000000
1.000000 89.514065 1 1 0.000000
1.000000 92.583120 1 1 0.000000
1.000000 87.212276 1 1 0.000000
1.000000 91.176468 1 1 0.000000
1.000000 90.816325 1 1 0.000000
