0.350000 50.407606 1 1 0.300000
0.540000 61.820650 1 1 0.060000
0.610000 68.885869 1 1 0.080000
0.685000 70.788044 1 1 0.070000
0.755000 73.097825 1 1 0.070000
0.820000 76.358694 1 1 0.060000
0.875000 81.114131 1 1 0.050000
0.915000 88.858694 1 1 0.030000
0.945000 88.315219 1 1 0.030000
0.970000 92.255437 1 1 0.020000
0.985000 91.576087 1 1 0.010000
0.990000 93.206519 1 1 0.000000
0.995000 96.875000 1 1 0.010000
1.000000 98.233694 1 1 0.000000
1.000000 99.048913 1 1 0.000000
1.000000 99.184781 1 1 0.000000
1.000000 99.048913 1 1 0.000000
1.000000 98.913044 1 1 0.000000
1.000000 98.233694 1 1 0.000000
1.000000 99.189192 1 1 0.000000
