0.390000 46.542552 1 1 0.380000
0.640000 58.510637 1 1 0.120000
0.745000 63.430852 1 1 0.090000
0.830000 67.686170 1 1 0.080000
0.895000 70.744681 1 1 0.050000
0.940000 77.260637 1 1 0.040000
0.970000 81.382978 1 1 0.020000
0.985000 81.250000 1 1 0.010000
0.995000 88.962764 1 1 0.010000
1.000000 96.276593 1 1 0.000000
1.000000 94.813830 1 1 0.000000
1.000000 95.877659 1 1 0.000000
1.000000 96.941489 1 1 0.000000
1.000000 96.941489 1 1 0.000000
1.000000 97.872341 1 1 0.000000
1.000000 97.340423 1 1 0.000000
1.000000 95.877659 1 1 0.000000
1.000000 97.606385 1 1 0.000000
1.000000 96.143615 1 1 0.000000
1.000000 98.289472 1 1 0.000000
