0.395000 46.041057 1 1 0.290000
0.585000 61.876833 1 1 0.090000
0.670000 65.395892 1 1 0.080000
0.750000 68.328446 1 1 0.080000
0.820000 74.780059 1 1 0.060000
0.875000 78.299123 1 1 0.050000
0.920000 85.337245 1 1 0.040000
0.955000 83.870965 1 1 0.030000
0.980000 90.909094 1 1 0.020000
0.995000 92.082113 1 1 0.010000
1.000000 98.533726 1 1 0.000000
1.000000 97.947216 1 1 0.000000
1.000000 96.187681 1 1 0.000000
1.000000 95.014662 1 1 0.000000
1.000000 97.360706 1 1 0.000000
1.000000 97.360706 1 1 0.000000
1.000000 95.014662 1 1 0.000000
1.000000 97.067451 1 1 0.000000
1.000000 97.947216 1 1 0.000000
1.000000 97.167140 1 1 0.000000
