0.400000 40.848807 1 1 0.300000
0.600000 55.172414 1 1 0.100000
0.700000 54.641908 1 1 0.100000
0.790000 62.599468 1 1 0.080000
0.860000 62.997347 1 1 0.060000
0.910000 67.639256 1 1 0.040000
0.945000 72.148544 1 1 0.030000
0.970000 77.851456 1 1 0.020000
0.985000 78.912467 1 1 0.010000
0.990000 87.931037 1 1 0.000000
0.995000 93.368703 1 1 0.010000
1.000000 92.705572 1 1 0.000000
1.000000 93.368703 1 1 0.000000
1.000000 95.888597 1 1 0.000000
1.000000 96.684349 1 1 0.000000
1.000000 95.225465 1 1 0.000000
1.000000 95.225465 1 1 0.000000
1.000000 97.347480 1 1 0.000000
1.000000 94.562334 1 1 0.000000
1.000000 96.985584 1 1 0.000000
