0.330000 37.096775 1 1 0.320000
0.530000 54.973119 1 1 0.080000
0.605000 57.930106 1 1 0.070000
0.675000 60.483873 1 1 0.070000
0.745000 61.021507 1 1 0.070000
0.805000 69.220430 1 1 0.050000
0.860000 72.446239 1 1 0.040000
0.900000 73.387098 1 1 0.040000
0.935000 79.569894 1 1 0.030000
0.960000 85.887098 1 1 0.020000
0.975000 87.096775 1 1 0.010000
0.985000 88.709676 1 1 0.010000
0.995000 93.145162 1 1 0.010000
1.000000 96.639782 1 1 0.000000
1.000000 95.161289 1 1 0.000000
1.000000 97.043014 1 1 0.000000
1.000000 97.043014 1 1 0.000000
1.000000 97.580647 1 1 0.000000
1.000000 97.177422 1 1 0.000000
1.000000 97.736353 1 1 0.000000
