0.410000 46.239555 1 1 0.360000
0.650000 57.938719 1 1 0.120000
0.760000 64.345402 1 1 0.100000
0.850000 68.523675 1 1 0.080000
0.910000 69.637883 1 1 0.040000
0.945000 70.752090 1 1 0.030000
0.970000 80.222839 1 1 0.020000
0.985000 78.830081 1 1 0.010000
0.995000 88.857937 1 1 0.010000
1.000000 95.543176 1 1 0.000000
1.000000 95.821726 1 1 0.000000
1.000000 93.314761 1 1 0.000000
1.000000 95.543176 1 1 0.000000
1.000000 94.707519 1 1 0.000000
1.000000 95.821726 1 1 0.000000
1.000000 95.821726 1 1 0.000000
1.000000 96.657383 1 1 0.000000
1.000000 96.378833 1 1 0.000000
1.000000 96.657383 1 1 0.000000
1.000000 96.296299 1 1 0.000000
