0.325000 48.219177 1 1 0.310000
0.515000 61.917806 1 1 0.070000
0.585000 67.123288 1 1 0.070000
0.650000 70.273972 1 1 0.060000
0.715000 72.602737 1 1 0.070000
0.780000 77.671236 1 1 0.060000
0.835000 83.835614 1 1 0.050000
0.880000 87.123287 1 1 0.040000
0.915000 88.219178 1 1 0.030000
0.945000 91.232878 1 1 0.030000
0.965000 93.698633 1 1 0.010000
0.975000 93.287671 1 1 0.010000
0.985000 95.753425 1 1 0.010000
0.995000 97.123289 1 1 0.010000
1.000000 98.767126 1 1 0.000000
1.000000 99.315071 1 1 0.000000
1.000000 99.315071 1 1 0.000000
1.000000 99.726027 1 1 0.000000
1.000000 99.178082 1 1 0.000000
1.000000 98.920375 1 1 0.000000
