0.445000 47.671232 1 1 0.310000
0.670000 52.328765 1 1 0.140000
0.785000 60.547948 1 1 0.090000
0.865000 66.575342 1 1 0.070000
0.925000 69.315070 1 1 0.050000
0.960000 69.315070 1 1 0.020000
0.980000 78.630137 1 1 0.020000
0.995000 82.191783 1 1 0.010000
1.000000 94.520545 1 1 0.000000
1.000000 95.068491 1 1 0.000000
1.000000 91.780823 1 1 0.000000
1.000000 94.246578 1 1 0.000000
1.000000 92.328769 1 1 0.000000
1.000000 95.068491 1 1 0.000000
1.000000 94.794518 1 1 0.000000
1.000000 94.520545 1 1 0.000000
1.000000 95.890409 1 1 0.000000
1.000000 94.246578 1 1 0.000000
1.000000 94.246578 1 1 0.000000
1.000000 94.836956 1 1 0.000000
