0.425000 50.136983 1 1 0.350000
0.665000 60.958904 1 1 0.130000
0.780000 67.123288 1 1 0.100000
0.865000 69.863015 1 1 0.070000
0.925000 76.849318 1 1 0.050000
0.960000 80.136985 1 1 0.020000
0.980000 83.424658 1 1 0.020000
0.990000 86.986303 1 1 0.000000
0.995000 93.972605 1 1 0.010000
1.000000 95.616436 1 1 0.000000
1.000000 94.931507 1 1 0.000000
1.000000 97.671235 1 1 0.000000
1.000000 97.260273 1 1 0.000000
1.000000 97.671235 1 1 0.000000
1.000000 97.123289 1 1 0.000000
1.000000 97.808218 1 1 0.000000
1.000000 96.027398 1 1 0.000000
1.000000 98.082191 1 1 0.000000
1.000000 96.301371 1 1 0.000000
1.000000 98.255032 1 1 0.000000
