0.365000 44.606414 1 1 0.310000
0.560000 61.224490 1 1 0.080000
0.645000 63.848394 1 1 0.090000
0.725000 65.889215 1 1 0.070000
0.795000 76.384842 1 1 0.070000
0.855000 81.632656 1 1 0.050000
0.900000 80.758017 1 1 0.040000
0.940000 84.548104 1 1 0.040000
0.970000 90.962100 1 1 0.020000
0.985000 90.379012 1 1 0.010000
0.995000 97.959185 1 1 0.010000
1.000000 97.959185 1 1 0.000000
1.000000 96.501458 1 1 0.000000
1.000000 95.626825 1 1 0.000000
1.000000 96.501458 1 1 0.000000
1.000000 98.250729 1 1 0.000000
1.000000 95.626825 1 1 0.000000
1.000000 97.084546 1 1 0.000000
1.000000 98.250729 1 1 0.000000
1.000000 96.685082 1 1 0.000000
