0.490000 42.895442 1 1 0.340000
0.735000 47.989276 1 1 0.150000
0.860000 51.206434 1 1 0.100000
0.935000 55.764073 1 1 0.050000
0.970000 63.270777 1 1 0.020000
0.985000 63.002682 1 1 0.010000
0.995000 83.914208 1 1 0.010000
1.000000 88.471848 1 1 0.000000
1.000000 87.935656 1 1 0.000000
1.000000 84.986597 1 1 0.000000
1.000000 91.420913 1 1 0.000000
1.000000 88.203752 1 1 0.000000
1.000000 86.863273 1 1 0.000000
1.000000 86.595172 1 1 0.000000
1.000000 87.399465 1 1 0.000000
1.000000 86.595172 1 1 0.000000
1.000000 86.058980 1 1 0.000000
1.000000 89.008045 1 1 0.000000
1.000000 87.935656 1 1 0.000000
1.000000 90.765172 1 1 0.000000
