0.605000 48.787063 1 1 0.410000
0.885000 52.830189 1 1 0.150000
0.975000 60.107815 1 1 0.030000
0.995000 85.714287 1 1 0.010000
1.000000 86.792451 1 1 0.000000
1.000000 86.792451 1 1 0.000000
1.000000 83.288407 1 1 0.000000
1.000000 84.636116 1 1 0.000000
1.000000 89.757413 1 1 0.000000
1.000000 85.444742 1 1 0.000000
1.000000 81.940699 1 1 0.000000
1.000000 83.018869 1 1 0.000000
1.000000 87.061995 1 1 0.000000
1.000000 84.366578 1 1 0.000000
1.000000 83.018869 1 1 0.000000
1.000000 83.018869 1 1 0.000000
1.000000 86.522913 1 1 0.000000
1.000000 87.601078 1 1 0.000000
1.000000 86.253369 1 1 0.000000
1.000000 87.634408 1 1 0.000000
