0.375000 48.863637 1 1 0.270000
0.545000 64.204544 1 1 0.070000
0.615000 67.329544 1 1 0.070000
0.685000 69.886363 1 1 0.070000
0.755000 71.306819 1 1 0.070000
0.820000 74.147725 1 1 0.060000
0.875000 78.409094 1 1 0.050000
0.915000 78.977275 1 1 0.030000
0.945000 88.068181 1 1 0.030000
0.970000 91.193181 1 1 0.020000
0.985000 90.625000 1 1 0.010000
0.990000 94.318181 1 1 0.000000
0.995000 98.011363 1 1 0.010000
1.000000 97.443181 1 1 0.000000
1.000000 97.443181 1 1 0.000000
1.000000 96.875000 1 1 0.000000
1.000000 98.579544 1 1 0.000000
1.000000 98.011363 1 1 0.000000
1.000000 99.147725 1 1 0.000000
1.000000 98.614961 1 1 0.000000
