0.410000 40.374333 1 1 0.360000
0.650000 45.721924 1 1 0.120000
0.765000 52.139038 1 1 0.110000
0.855000 52.673799 1 1 0.070000
0.915000 60.962570 1 1 0.050000
0.955000 59.625667 1 1 0.030000
0.975000 68.181819 1 1 0.010000
0.985000 69.786096 1 1 0.010000
0.995000 84.224600 1 1 0.010000
1.000000 90.909094 1 1 0.000000
1.000000 91.176468 1 1 0.000000
1.000000 88.502675 1 1 0.000000
1.000000 90.909094 1 1 0.000000
1.000000 90.106952 1 1 0.000000
1.000000 90.909094 1 1 0.000000
1.000000 86.898398 1 1 0.000000
1.000000 88.770056 1 1 0.000000
1.000000 89.037430 1 1 0.000000
1.000000 90.106952 1 1 0.000000
1.000000 89.540815 1 1 0.000000
