0.405000 50.531918 1 1 0.370000
0.645000 57.579786 1 1 0.110000
0.750000 62.500000 1 1 0.100000
0.835000 66.622341 1 1 0.070000
0.895000 75.132978 1 1 0.050000
0.940000 75.398934 1 1 0.040000
0.970000 82.180852 1 1 0.020000
0.985000 80.452126 1 1 0.010000
0.995000 88.829786 1 1 0.010000
1.000000 96.276593 1 1 0.000000
1.000000 94.547874 1 1 0.000000
1.000000 96.143615 1 1 0.000000
1.000000 96.808511 1 1 0.000000
1.000000 97.340423 1 1 0.000000
1.000000 97.739363 1 1 0.000000
1.000000 97.074467 1 1 0.000000
1.000000 95.744681 1 1 0.000000
1.000000 97.872341 1 1 0.000000
1.000000 96.143615 1 1 0.000000
1.000000 98.143238 1 1 0.000000
