0.310000 37.749287 1 1 0.300000
0.500000 51.851851 1 1 0.080000
0.570000 56.125355 1 1 0.060000
0.630000 57.549858 1 1 0.060000
0.695000 60.113961 1 1 0.070000
0.755000 64.387465 1 1 0.050000
0.810000 65.099716 1 1 0.060000
0.860000 71.937323 1 1 0.040000
0.900000 73.931623 1 1 0.040000
0.935000 78.062677 1 1 0.030000
0.960000 78.774929 1 1 0.020000
0.975000 84.900284 1 1 0.010000
0.985000 88.319087 1 1 0.010000
0.995000 91.737890 1 1 0.010000
1.000000 93.447292 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 95.014244 1 1 0.000000
1.000000 94.871795 1 1 0.000000
1.000000 96.581197 1 1 0.000000
1.000000 95.345557 1 1 0.000000
