0.405000 49.003986 1 1 0.350000
0.640000 60.424966 1 1 0.120000
0.750000 60.424966 1 1 0.100000
0.840000 66.268259 1 1 0.080000
0.905000 72.775567 1 1 0.050000
0.945000 76.095617 1 1 0.030000
0.970000 80.876493 1 1 0.020000
0.985000 82.602924 1 1 0.010000
0.995000 89.110225 1 1 0.010000
1.000000 96.812749 1 1 0.000000
1.000000 93.625498 1 1 0.000000
1.000000 96.148741 1 1 0.000000
1.000000 96.414346 1 1 0.000000
1.000000 97.343957 1 1 0.000000
1.000000 97.875166 1 1 0.000000
1.000000 97.211158 1 1 0.000000
1.000000 95.484728 1 1 0.000000
1.000000 98.007971 1 1 0.000000
1.000000 96.015936 1 1 0.000000
1.000000 98.155469 1 1 0.000000
