0.370000 41.926345 1 1 0.280000
0.560000 54.957509 1 1 0.100000
0.645000 59.206802 1 1 0.070000
0.715000 61.473089 1 1 0.070000
0.785000 69.688386 1 1 0.070000
0.845000 72.804534 1 1 0.050000
0.890000 73.937678 1 1 0.040000
0.925000 77.337110 1 1 0.030000
0.955000 81.586403 1 1 0.030000
0.975000 82.436264 1 1 0.010000
0.985000 87.252122 1 1 0.010000
0.995000 89.801699 1 1 0.010000
1.000000 96.033996 1 1 0.000000
1.000000 96.600568 1 1 0.000000
1.000000 96.600568 1 1 0.000000
1.000000 97.167140 1 1 0.000000
1.000000 94.334280 1 1 0.000000
1.000000 96.600568 1 1 0.000000
1.000000 97.167140 1 1 0.000000
1.000000 97.540987 1 1 0.000000
