0.350000 51.366121 1 1 0.300000
0.530000 61.475408 1 1 0.060000
0.595000 67.622954 1 1 0.070000
0.665000 71.994537 1 1 0.070000
0.735000 72.267759 1 1 0.070000
0.800000 77.049178 1 1 0.060000
0.855000 81.557375 1 1 0.050000
0.895000 88.251364 1 1 0.030000
0.930000 88.114756 1 1 0.040000
0.960000 91.803277 1 1 0.020000
0.975000 92.622954 1 1 0.010000
0.985000 93.852460 1 1 0.010000
0.990000 95.765024 1 1 0.000000
0.995000 97.814208 1 1 0.010000
1.000000 98.770493 1 1 0.000000
1.000000 99.316943 1 1 0.000000
1.000000 98.907101 1 1 0.000000
1.000000 99.453551 1 1 0.000000
1.000000 98.633879 1 1 0.000000
1.000000 99.198931 1 1 0.000000
