0.440000 51.771116 1 1 0.360000
0.690000 61.171663 1 1 0.140000
0.810000 64.577657 1 1 0.100000
0.895000 70.435965 1 1 0.070000
0.950000 76.430517 1 1 0.040000
0.975000 79.019076 1 1 0.010000
0.985000 84.604907 1 1 0.010000
0.995000 91.689372 1 1 0.010000
1.000000 94.822890 1 1 0.000000
1.000000 93.596733 1 1 0.000000
1.000000 96.049047 1 1 0.000000
1.000000 94.822890 1 1 0.000000
1.000000 97.683924 1 1 0.000000
1.000000 96.457767 1 1 0.000000
1.000000 97.002727 1 1 0.000000
1.000000 96.049047 1 1 0.000000
1.000000 96.457767 1 1 0.000000
1.000000 97.547686 1 1 0.000000
1.000000 95.504087 1 1 0.000000
1.000000 97.727275 1 1 0.000000
