0.635000 41.739130 1 1 0.510000
0.940000 45.465839 1 1 0.100000
0.995000 66.956520 1 1 0.010000
1.000000 78.385091 1 1 0.000000
1.000000 74.782610 1 1 0.000000
1.000000 71.428573 1 1 0.000000
1.000000 74.906832 1 1 0.000000
1.000000 78.136647 1 1 0.000000
1.000000 78.136647 1 1 0.000000
1.000000 85.341614 1 1 0.000000
1.000000 86.459625 1 1 0.000000
1.000000 83.850932 1 1 0.000000
1.000000 84.596270 1 1 0.000000
1.000000 81.614906 1 1 0.000000
1.000000 79.378879 1 1 0.000000
1.000000 85.838509 1 1 0.000000
1.000000 83.975154 1 1 0.000000
1.000000 80.248445 1 1 0.000000
1.000000 84.099376 1 1 0.000000
1.000000 84.332925 1 1 0.000000
