0.455000 51.837271 1 1 0.350000
0.695000 56.036747 1 1 0.130000
0.810000 60.367453 1 1 0.100000
0.895000 65.616798 1 1 0.070000
0.950000 70.734906 1 1 0.040000
0.980000 74.409449 1 1 0.020000
0.990000 81.102359 1 1 0.000000
0.995000 92.913383 1 1 0.010000
1.000000 93.307084 1 1 0.000000
1.000000 89.895016 1 1 0.000000
1.000000 94.881892 1 1 0.000000
1.000000 93.832022 1 1 0.000000
1.000000 95.800525 1 1 0.000000
1.000000 97.506559 1 1 0.000000
1.000000 95.800525 1 1 0.000000
1.000000 93.307084 1 1 0.000000
1.000000 94.619423 1 1 0.000000
1.000000 96.850395 1 1 0.000000
1.000000 93.307084 1 1 0.000000
1.000000 97.135419 1 1 0.000000
