0.350000 40.453938 1 1 0.300000
0.540000 52.870494 1 1 0.080000
0.620000 58.210945 1 1 0.080000
0.695000 59.012014 1 1 0.070000
0.765000 63.150871 1 1 0.070000
0.825000 67.556745 1 1 0.050000
0.875000 71.829104 1 1 0.050000
0.915000 74.232310 1 1 0.030000
0.945000 78.905207 1 1 0.030000
0.970000 84.646195 1 1 0.020000
0.985000 86.782378 1 1 0.010000
0.990000 90.520692 1 1 0.000000
0.995000 94.793057 1 1 0.010000
1.000000 95.060080 1 1 0.000000
1.000000 94.125503 1 1 0.000000
1.000000 96.528703 1 1 0.000000
1.000000 97.196263 1 1 0.000000
1.000000 96.395195 1 1 0.000000
1.000000 97.329772 1 1 0.000000
1.000000 97.086090 1 1 0.000000
