0.330000 50.144094 1 1 0.300000
0.515000 62.536025 1 1 0.070000
0.580000 65.706050 1 1 0.060000
0.640000 70.605189 1 1 0.060000
0.700000 74.351585 1 1 0.060000
0.760000 74.639767 1 1 0.060000
0.815000 77.233428 1 1 0.050000
0.860000 80.691642 1 1 0.040000
0.900000 88.184440 1 1 0.040000
0.935000 89.625359 1 1 0.030000
0.960000 93.083572 1 1 0.020000
0.975000 92.795390 1 1 0.010000
0.985000 95.965415 1 1 0.010000
0.990000 96.253604 1 1 0.000000
0.995000 98.847264 1 1 0.010000
1.000000 99.423629 1 1 0.000000
1.000000 97.694522 1 1 0.000000
1.000000 99.135447 1 1 0.000000
1.000000 99.135447 1 1 0.000000
1.000000 99.712646 1 1 0.000000
