0.450000 45.856354 1 1 0.320000
0.680000 58.011049 1 1 0.140000
0.800000 61.049724 1 1 0.100000
0.885000 69.337016 1 1 0.070000
0.940000 67.679560 1 1 0.040000
0.970000 70.441991 1 1 0.020000
0.985000 80.939227 1 1 0.010000
0.995000 82.320440 1 1 0.010000
1.000000 96.408838 1 1 0.000000
1.000000 95.303869 1 1 0.000000
1.000000 90.055251 1 1 0.000000
1.000000 94.475138 1 1 0.000000
1.000000 92.541438 1 1 0.000000
1.000000 94.475138 1 1 0.000000
1.000000 94.475138 1 1 0.000000
1.000000 95.303869 1 1 0.000000
1.000000 95.580113 1 1 0.000000
1.000000 95.027626 1 1 0.000000
1.000000 94.751382 1 1 0.000000
1.000000 96.031743 1 1 0.000000
